family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Immutable,ImmutableArray,SetItem,int,10000,0.04980000000000001,40960.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,struct,1,0.08374999999999988,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,struct,100,0.7407500000000002,4096.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,struct,10000,0.2157,241664.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableDictionary,Build,bool,1,0.3274999999999997,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,bool,100,36.13104999999999,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,bool,10000,56.1404,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,class,1,0.3570500000000001,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,class,100,41.35209999999998,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,class,10000,63.24889999999999,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,int,1,0.3201000000000003,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,int,100,36.3344,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,int,10000,56.6155,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,struct,1,0.3318500000000007,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,struct,100,39.85309999999998,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,struct,10000,61.55020000000002,270336.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Get,bool,1,0.0825499999999989,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,bool,100,6.667150000000024,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,bool,10000,0.7966000000000011,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,class,1,0.10315000000000007,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,class,100,7.683400000000049,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,class,10000,0.9022000000000006,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,int,1,0.08255000000000046,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,int,100,6.699550000000066,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,int,10000,0.8002999999999982,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,struct,1,0.08429999999999871,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,struct,100,7.012549999999965,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,struct,10000,0.8375000000000004,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Iterate,bool,1,0.47544999999999593,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,bool,100,13.494849999999886,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,bool,10000,13.252999999999986,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,class,1,0.5199500000000028,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,class,100,16.84365000000058,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,class,10000,16.671699999999987,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,int,1,0.4820499999999974,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,int,100,13.569350000000483,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,int,10000,13.339400000000028,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,struct,1,0.4875000000000056,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,struct,100,14.237300000000026,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,struct,10000,14.115700000000004,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Remove,bool,1,0.09629999999999994,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,bool,100,0.7232499999999984,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,bool,10000,0.014099999999999988,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,class,1,0.13505,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,class,100,0.8868999999999998,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,class,10000,0.01680000000000001,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,int,1,0.09944999999999991,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,int,100,0.71305,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,int,10000,0.013399999999999995,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,struct,1,0.11234999999999996,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,struct,100,0.8219999999999998,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,struct,10000,0.0145,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,SetItem,bool,1,0.13510000000000016,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,bool,100,0.17669999999999988,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,bool,10000,0.002700000000000001,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,class,1,0.39595,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,class,100,1.0920000000000005,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,class,10000,0.017500000000000016,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,int,1,0.2989999999999997,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,int,100,0.8057000000000007,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,int,10000,0.014,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,struct,1,0.34415,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,struct,100,0.9971500000000004,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,struct,10000,0.016000000000000018,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItemOne,bool,1,0.33850000000000047,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,bool,100,0.8788000000000009,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,bool,10000,0.015500000000000014,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,class,1,0.40954999999999986,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,class,100,1.1316000000000008,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,class,10000,0.01899999999999999,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,int,1,0.3450000000000002,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,int,100,0.8468499999999999,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,int,10000,0.015200000000000005,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,struct,1,0.37455,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,struct,100,1.0699500000000004,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,struct,10000,0.017699999999999997,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,class,1,0.5250500000000002,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,class,100,1.2365500000000005,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,class,10000,0.020799999999999985,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,int,1,0.33210000000000006,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,int,100,0.8471999999999995,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,int,10000,0.014800000000000008,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,struct,1,0.3503499999999997,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,struct,100,1.0114000000000005,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,struct,10000,0.01629999999999998,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,Build,class,1,0.5360499999999999,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,class,100,48.13435,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,class,10000,76.9212,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,int,1,0.32314999999999994,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,int,100,36.31215,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,int,10000,57.2106,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,struct,1,0.3460000000000001,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,struct,100,40.35309999999997,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,struct,10000,62.81860000000006,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Contains,class,1,0.1503000000000082,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,class,100,12.127000000000024,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,class,10000,1.348700000000001,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,int,1,0.0967499999999979,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,int,100,8.567949999999946,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,int,10000,0.9830999999999984,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,struct,1,0.10590000000000122,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,struct,100,9.028800000000054,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,struct,10000,1.0747,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Iterate,class,1,0.5810500000000007,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,class,100,19.34739999999987,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,class,10000,19.223700000000008,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,int,1,0.5010999999999917,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,int,100,13.700150000000349,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,int,10000,13.433399999999978,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,struct,1,0.4990999999999968,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,struct,100,14.872250000000093,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,struct,10000,14.669600000000004,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Remove,class,1,0.2850000000000004,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,class,100,1.0294499999999989,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,class,10000,0.018199999999999997,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,int,1,0.15764999999999973,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,int,100,0.6920000000000002,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,int,10000,0.012800000000000006,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,struct,1,0.17515000000000017,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,struct,100,0.7818,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,struct,10000,0.01469999999999999,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableList,AddOne,bool,1,0.14384999999999992,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,bool,100,0.36819999999999986,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,bool,10000,0.00789999999999999,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,class,1,0.2496999999999998,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,class,100,0.6313999999999993,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,class,10000,0.012300000000000005,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,int,1,0.15650000000000008,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,int,100,0.39990000000000014,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,int,10000,0.007800000000000001,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,struct,1,0.14095000000000013,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,struct,100,0.4472000000000001,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,struct,10000,0.008600000000000024,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,Build,bool,1,0.1507000000000001,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,bool,100,20.359799999999993,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,bool,10000,33.67040000000003,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,class,1,0.2523500000000001,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,class,100,33.35110000000002,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,class,10000,55.3261,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
