family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Legacy,Stack,Push,int,100,3.0680999999999994,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Stack,Push,int,10000,2.5866000000000042,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Stack,Push,ref,1,0.07429999999999998,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,ref,100,1.561749999999999,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,ref,10000,0.994799999999998,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,val,1,0.0915999999999999,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,val,100,3.4945499999999967,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,val,10000,3.010500000000001,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Native,NativeArray,Get,int,1,0.04045000000000343,0.0,O(1),O(1),
Native,NativeArray,Get,int,100,0.8817500000000953,0.0,O(1),O(1),
Native,NativeArray,Get,int,10000,0.08549999999999613,0.0,O(1),O(1),
Native,NativeArray,Get,struct,1,0.040750000000000286,0.0,O(1),O(1),
Native,NativeArray,Get,struct,100,1.2493000000000036,0.0,O(1),O(1),
Native,NativeArray,Get,struct,10000,0.1211000000000002,1024.0,O(1),O(1),
Native,NativeArray,Iterate,int,1,0.04200000000000392,0.0,O(n),O(1),
Native,NativeArray,Iterate,int,100,0.9909500000000172,0.0,O(n),O(1),
Native,NativeArray,Iterate,int,10000,0.9573,0.0,O(n),O(1),
Native,NativeArray,Iterate,struct,1,0.044349999999993894,0.0,O(n),O(1),
Native,NativeArray,Iterate,struct,100,1.389849999999978,0.0,O(n),O(1),
Native,NativeArray,Iterate,struct,10000,1.3476999999999961,0.0,O(n),O(1),
Native,NativeArray,Set,int,1,0.04059999999999753,0.0,O(1),O(1),
Native,NativeArray,Set,int,100,0.8683999999999692,0.0,O(1),O(1),
Native,NativeArray,Set,int,10000,0.08300000000000196,0.0,O(1),O(1),
Native,NativeArray,Set,struct,1,0.04135000000000366,0.0,O(1),O(1),
Native,NativeArray,Set,struct,100,1.1506000000000345,0.0,O(1),O(1),
Native,NativeArray,Set,struct,10000,0.11079999999999936,0.0,O(1),O(1),
Native,NativeHashMap,Add,int,1,0.31495000000000983,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,int,100,2.953600000000021,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,int,10000,2.6852999999999945,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,struct,1,0.3210000000000002,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,struct,100,3.420700000000009,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,struct,10000,3.1574000000000026,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Get,int,1,0.06144999999999912,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,int,100,2.343600000000059,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,int,10000,0.2323999999999984,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,struct,1,0.06600000000000028,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,struct,100,2.611450000000009,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,struct,10000,0.2622999999999962,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Iterate,int,1,0.6725000000000083,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,int,100,4.114249999999824,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,int,10000,3.805800000000019,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,struct,1,0.673300000000006,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,struct,100,4.293549999999947,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,struct,10000,4.035399999999996,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Remove,int,1,0.06024999999999281,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,int,100,2.242650000000147,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,int,10000,0.2234999999999978,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,struct,1,0.05995000000000239,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,struct,100,2.2037999999999247,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,struct,10000,0.21780000000000044,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,int,1,0.06059999999999954,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,int,100,2.099800000000102,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,int,10000,0.20819999999999797,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,struct,1,0.06200000000000783,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,struct,100,2.406250000001279,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,struct,10000,0.2396999999999956,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Add,int,1,0.3082999999999972,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,int,100,2.661650000000013,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,int,10000,2.3602,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,struct,1,0.3170999999999909,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,struct,100,3.088300000000074,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,struct,10000,2.787000000000006,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Contains,int,1,0.05790000000000095,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,int,100,1.91809999999996,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,int,10000,0.1916999999999831,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,struct,1,0.06179999999999897,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,struct,100,2.4351999999999414,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,struct,10000,0.24049999999999017,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Iterate,int,1,0.6621500000000289,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,int,100,2.394449999999957,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,int,10000,2.103999999999999,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,struct,1,0.6665499999999982,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,struct,100,2.840150000000044,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,struct,10000,2.5049000000000063,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Remove,int,1,0.06015000000000548,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,int,100,2.126300000000171,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,int,10000,0.20809999999999107,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,struct,1,0.06440000000001467,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,struct,100,2.601449999999936,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,struct,10000,0.2604999999999969,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeList,Add,int,1,0.41864999999998886,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,int,100,1.1731000000000034,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,int,10000,0.7563999999999997,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,struct,1,0.4137999999999824,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,struct,100,1.1972499999999497,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,struct,10000,0.7871000000000006,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Contains,int,1,0.06230000000003244,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,int,100,21.795499999999215,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,int,10000,0.21819999999999595,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,struct,1,0.06789999999999985,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,struct,100,32.16104999999924,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,struct,10000,0.3245000000000031,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Get,int,1,0.0442499999999979,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,int,100,1.1108500000000063,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,int,10000,0.10970000000000192,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,struct,1,0.04930000000001922,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,struct,100,1.5241000000000169,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,struct,10000,0.15270000000000117,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,int,1,0.06684999999998542,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,int,100,1.9879500000001329,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,int,10000,1.9445000000000017,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,struct,1,0.07090000000000529,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,struct,100,2.455400000000122,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,struct,10000,2.418800000000005,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Remove,int,1,0.09214999999999464,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,int,100,4.4538500000000205,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,int,10000,4.364399999999996,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,struct,1,0.09295000000000586,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,struct,100,4.505549999999857,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,struct,10000,4.423599999999979,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Set,int,1,0.04524999999998936,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,int,100,1.0408999999999944,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,int,10000,0.1001000000000003,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,struct,1,0.04700000000000437,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,struct,100,1.3091500000000593,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,struct,10000,0.12719999999999845,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeQueue,Add,int,1,0.2839999999999989,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,int,100,1.6211999999999653,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,int,10000,1.3516999999999992,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,struct,1,0.29324999999999846,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,struct,100,1.9320999999999913,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,struct,10000,1.6964000000000006,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Iterate,int,1,0.2345500000000209,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,int,100,1.2034499999999897,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,int,10000,0.953599999999998,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,struct,1,0.2579499999999953,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,struct,100,1.7729499999999767,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,struct,10000,1.454599999999985,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Remove,int,1,0.1869999999999932,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,int,100,2.577949999999962,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,int,10000,2.486899999999999,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,struct,1,0.19739999999999291,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,struct,100,3.318549999999981,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,struct,10000,3.7312000000000087,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
ObjectModel,Collection,Add,int,1,0.2831000000000002,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,int,100,2.2121499999999994,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,int,10000,1.0604000000000013,151552.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,ref,1,0.16415000000000005,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,ref,100,5.483699999999995,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,ref,10000,3.078700000000005,286720.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,val,1,0.10664999999999993,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,val,100,2.74005,4096.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,val,10000,1.661800000000003,811008.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Get,int,1,0.049450000000000216,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,int,100,13.45070000000016,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,int,10000,0.1706000000000003,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,ref,1,0.08240000000000025,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,ref,100,21.181449999999955,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,ref,10000,0.3146000000000022,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,val,1,0.06034999999999868,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,val,100,19.500600000000166,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,val,10000,0.2378999999999998,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,InsertHead,int,1,0.10404999999999998,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,int,100,2.994500000000001,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,int,10000,20.671300000000002,151552.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,ref,1,0.1594,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,ref,100,6.578350000000008,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,ref,10000,117.3497,286720.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,val,1,0.12189999999999984,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,val,100,8.146400000000014,4096.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,val,10000,345.39900000000034,811008.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,Iterate,int,1,0.08474999999999988,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,int,100,0.5741499999999982,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,int,10000,0.4863,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,ref,1,0.1145500000000006,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,ref,100,1.031799999999997,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,ref,10000,1.030599999999998,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,val,1,0.09180000000000256,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,val,100,0.7139,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,val,10000,0.6127000000000002,0.0,O(n),O(1),
ObjectModel,Collection,RemoveAt,int,1,0.04045000000000088,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,int,100,1.017200000000014,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,int,10000,0.8720999999999979,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,ref,1,0.062399999999999345,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,ref,100,2.776100000000011,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,ref,10000,2.665700000000003,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,val,1,0.04045000000000054,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,val,100,0.8866999999999994,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,val,10000,0.8983000000000008,0.0,O(1) at tail,O(1),
ObjectModel,Collection,Set,int,1,0.010699999999999987,0.0,O(1),O(1),
ObjectModel,Collection,Set,int,100,0.8968500000000015,0.0,O(1),O(1),
ObjectModel,Collection,Set,int,10000,0.10319999999999996,0.0,O(1),O(1),
ObjectModel,Collection,Set,ref,1,0.031700000000000006,0.0,O(1),O(1),
ObjectModel,Collection,Set,ref,100,2.6565499999999997,0.0,O(1),O(1),
ObjectModel,Collection,Set,ref,10000,0.26259999999999994,0.0,O(1),O(1),
ObjectModel,Collection,Set,val,1,0.013649999999999995,0.0,O(1),O(1),
ObjectModel,Collection,Set,val,100,1.1873000000000005,0.0,O(1),O(1),
ObjectModel,Collection,Set,val,10000,0.11749999999999994,0.0,O(1),O(1),
ObjectModel,KeyedCollection,Add,int,1,0.28474999999999984,0.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,int,100,5.3962,4096.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,int,10000,3.1914999999999996,835584.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,ref,1,0.37834999999999974,0.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,ref,100,9.481100000000003,12288.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,ref,10000,6.062600000000003,1249280.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,val,1,0.3233999999999999,0.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,val,100,7.4848,16384.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,val,10000,4.566100000000006,2306048.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Get,int,1,0.05824999999999925,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,int,100,3.681599999999994,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,int,10000,0.36170000000000013,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,ref,1,0.07014999999999993,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,ref,100,4.003950000000064,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,ref,10000,0.43,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,val,1,0.06635000000000413,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,val,100,3.899750000000026,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,val,10000,0.38540000000000063,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Iterate,int,1,0.08239999999999814,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,int,100,0.5885500000000072,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,int,10000,0.4967000000000006,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,ref,1,0.10660000000000024,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,ref,100,1.046599999999997,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,ref,10000,0.9517000000000024,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,val,1,0.0894500000000022,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,val,100,0.7153500000000017,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,val,10000,0.6227,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Remove,int,1,0.08940000000000259,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,int,100,8.731100000000396,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,int,10000,4.177900000000008,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,ref,1,0.1481499999999989,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,ref,100,15.748850000000346,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,ref,10000,22.86209999999994,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,val,1,0.09770000000001389,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,val,100,12.38674999999958,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,val,10000,66.59859999999992,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,ObservableCollection,Add,int,1,0.24750000000000016,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,int,100,12.857149999999997,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,int,10000,11.8296,204800.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,ref,1,0.3302000000000001,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,ref,100,14.20689999999999,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,ref,10000,14.446199999999976,339968.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,val,1,0.2849000000000001,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,val,100,15.199000000000012,4096.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,val,10000,14.232499999999987,864256.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Get,int,1,0.04725000000000113,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,int,100,13.542150000000092,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,int,10000,0.16999999999999993,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,ref,1,0.07940000000000058,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,ref,100,21.45215000000013,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,ref,10000,0.2873000000000001,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,val,1,0.05824999999999997,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,val,100,19.193099999999944,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,val,10000,0.2329000000000001,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,InsertHead,int,1,0.243,0.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,int,100,15.48365,0.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,int,10000,32.370299999999986,204800.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,ref,1,0.2896500000000002,0.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,ref,100,16.876349999999977,0.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,ref,10000,127.24500000000012,339968.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,val,1,0.25820000000000015,0.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,val,100,20.259349999999984,4096.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,InsertHead,val,10000,353.7618000000002,864256.0,O(n) per insert (+ notify),O(1) amortized (+ EventArgs per insert),
ObjectModel,ObservableCollection,Iterate,int,1,0.08465000000000478,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,int,100,0.5798000000000014,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,int,10000,0.4903000000000013,0.0,O(n),O(1),
